4, 4
0, 0
30, 2
8, 8
14, 23
37, 37
35, 35
8, 35
21, 28
34, 16
20, 20
0, 0
33, 33
35, 35
37, 37
34, 30
8, 8
9, 26
29, 1
21, 23
35, 35
17, 17
4, 4
4, 22
4, 4
0, 0
26, 26
21, 21
34, 7
17, 17
2, 2
33, 12
34, 7
34, 36
34, 36
33, 33
2, 25
9, 28
37, 37
7, 28
7, 30
5, 5
21, 21
33, 23
30, 30
9, 28
21, 21
37, 14
14, 14
0, 0
4, 4
34, 7
21, 21
33, 33
8, 8
37, 14
4, 39
37, 22
4, 38
4, 25
33, 33
14, 38
25, 23
35, 35
35, 35
4, 4
2, 2
22, 22
4, 4
9, 28
17, 17
22, 22
5, 5
14, 39
21, 36
14, 16
21, 36
9, 27
30, 2
21, 21
9, 9
37, 5
4, 26
4, 12
34, 34
33, 33
0, 0
21, 21
30, 36
9, 7
34, 2
0, 0
35, 35
34, 2
30, 30
14, 21
33, 12
30, 30
30, 12
8, 35
21, 12
35, 35
8, 35
0, 0
22, 15
26, 26
9, 9
25, 21
16, 16
8, 8
22, 26
34, 23
37, 38
3, 3
25, 36
9, 34
5, 37
34, 7
0, 0
8, 8
35, 35
9, 26
37, 26
35, 35
17, 17
0, 0
7, 25
22, 36
35, 35
4, 22
23, 12
17, 17
37, 37
4, 21
0, 0
34, 16
29, 6
13, 13
17, 17
2, 2
22, 22
37, 22
2, 25
0, 0
13, 13
37, 26
25, 25
9, 7
37, 14
4, 39
21, 28
37, 37
26, 15
34, 7
21, 21
17, 17
4, 14
2, 2
33, 25
8, 8
25, 21
30, 1
26, 26
34, 7
21, 12
13, 13
25, 12
20, 20
34, 23
34, 30
9, 28
16, 14
17, 17
4, 4
35, 35
4, 4
9, 9
8, 35
5, 19
22, 24
35, 35
8, 8
22, 11
37, 35
25, 28
25, 28
17, 17
30, 30
34, 7
18, 18
34, 1
5, 5
3, 30
5, 5
4, 4
34, 7
7, 28
13, 4
9, 34
4, 22
33, 33
28, 28
13, 26
2, 1
20, 20
0, 0
8, 8
4, 36
22, 4
37, 37
14, 14
34, 16
34, 16
34, 27
22, 22
37, 26
14, 14
19, 23
17, 17
34, 36
25, 28
14, 14
37, 15
37, 5
14, 16
9, 28
13, 11
37, 5
34, 29
17, 31
19, 19
21, 28
23, 35
25, 35
13, 13
37, 14
25, 25
17, 17
33, 33
13, 13
34, 7
8, 8
5, 5
16, 36
9, 26
34, 36
22, 22
4, 22
34, 1
30, 3
37, 14
